"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:32:16:069 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Mom to litter mass"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","0.0356","0","0.0877","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","0.023272808158962432"

"""default"""
"x","y","color","pen down?"
"0.0284409998384006","0.008647991760251552","0","true"
"0.028268684432756704","0.010730568659022484","0","true"
"0.02825223455284423","0.008574024021856955","0","true"
"0.027969892782545296","0.01290776701875555","0","true"
"0.02778301700604993","0.0150373944028733","0","true"
"0.028147931766980192","0.010757634238652196","0","true"
"0.028352566911774024","0.015132671295488965","0","true"
"0.02829061349939939","0.01084644647568007","0","true"
"0.027786659978614642","0.010711409094660704","0","true"
"0.028088650398158943","0.010762988831940028","0","true"
"0.027733327218241937","0.0106681594756338","0","true"
"0.027463409047312648","0.010642370840007302","0","true"
"0.02881718019130414","0.0065151909894580196","0","true"
"0.028113134877804653","0.010669856262734454","0","true"
"0.02781532091094283","0.01077882273016686","0","true"
"0.02856468056393458","0.008675492010884593","0","true"
"0.02801026543484323","0.010785762171528632","0","true"
"0.028136994496504662","0.0064857589379213095","0","true"
"0.028523377588791837","0.010828261830429562","0","true"
"0.02804066454215582","0.010728877225575372","0","true"
"0.028219512884815928","0.010777457196398183","0","true"
"0.02824812139742954","0.00861109181835063","0","true"
"0.02783500798082212","0.01289641852328199","0","true"
"0.027971007958886684","0.008552721503666887","0","true"
"0.0280638740646934","0.01078135261180501","0","true"
"0.027951739974903692","0.010725096329688223","0","true"
"0.028098174999991073","0.006398311933206719","0","true"
"0.028388052311491066","0.006484523645740632","0","true"
"0.027709551126549183","0.00856917271266586","0","true"
"0.02805630881653704","0.015250760495131232","0","true"
"0.028309254033224","0.006431258625049208","0","true"
"0.028580477048866716","0.010802865315982095","0","true"
"0.02844870589859145","0.008607444652866055","0","true"
"0.028119516523573584","0.012932736836362967","0","true"
"0.027972750970928092","0.012857288885186918","0","true"
"0.027940132937222743","0.01076095417415497","0","true"
"0.028232406593326938","0.008618778011980265","0","true"
