"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:32:25:693 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Mom body mass"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","21.2","10","40","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","20.895833333333236"

"""default"""
"x","y","color","pen down?"
"0.9791666666666673","28.4409998384006","0","true"
"0.9791666666666673","28.268684432756704","0","true"
"0.9791666666666673","28.25223455284423","0","true"
"0.9791666666666673","27.969892782545294","0","true"
"0.9791666666666673","27.78301700604993","0","true"
"0.9583333333333339","28.147931766980193","0","true"
"0.9791666666666673","28.352566911774023","0","true"
"0.9791666666666673","28.290613499399388","0","true"
"0.9583333333333339","27.786659978614644","0","true"
"0.9791666666666673","28.088650398158943","0","true"
"0.9791666666666673","27.733327218241936","0","true"
"0.9791666666666673","27.46340904731265","0","true"
"0.9791666666666673","28.81718019130414","0","true"
"0.9583333333333339","28.113134877804654","0","true"
"0.9791666666666673","27.81532091094283","0","true"
"0.9791666666666673","28.56468056393458","0","true"
"0.9791666666666673","28.01026543484323","0","true"
"0.9791666666666673","28.136994496504663","0","true"
"0.9791666666666673","28.52337758879184","0","true"
"0.9791666666666673","28.04066454215582","0","true"
"0.9791666666666673","28.219512884815927","0","true"
"0.9791666666666673","28.248121397429543","0","true"
"0.9791666666666673","27.83500798082212","0","true"
"0.9791666666666673","27.971007958886684","0","true"
"0.9791666666666673","28.063874064693398","0","true"
"0.9791666666666673","27.951739974903692","0","true"
"0.9791666666666673","28.098174999991073","0","true"
"0.9791666666666673","28.388052311491066","0","true"
"0.9791666666666673","27.709551126549183","0","true"
"0.9791666666666673","28.05630881653704","0","true"
"0.9791666666666673","28.309254033224","0","true"
"0.9791666666666673","28.580477048866715","0","true"
"0.9791666666666673","28.44870589859145","0","true"
"0.9791666666666673","28.119516523573584","0","true"
"0.9791666666666673","27.972750970928093","0","true"
"0.9791666666666673","27.940132937222742","0","true"
"0.9791666666666673","28.23240659332694","0","true"
"0.9791666666666673","28.061030547465027","0","true"
"0.9791666666666673","28.203059511695187","0","true"
"0.9791666666666673","27.90730631913303","0","true"
"0.9583333333333339","28.413453213892595","0","true"
"0.9791666666666673","28.179178698567917","0","true"
"0.9791666666666673","28.271918814753167","0","true"
"0.9791666666666673","28.054650033015925","0","true"
"0.9791666666666673","27.56719842526012","0","true"
"0.9791666666666673","27.8600785557047","0","true"
"0.9791666666666673","28.368901845461057","0","true"
"0.9791666666666673","28.160211819608307","0","true"
"0.9791666666666673","28.114025383175193","0","true"
"0.9791666666666673","28.176242407592923","0","true"
"0.9791666666666673","28.612341937974275","0","true"
"0.9791666666666673","27.97476449831409","0","true"
"0.9791666666666673","27.541953313442065","0","true"
"0.9791666666666673","28.344256128041096","0","true"
"0.9791666666666673","28.269650819311877","0","true"
"0.9791666666666673","28.01612391271486","0","true"
"0.9791666666666673","28.247237272649222","0","true"
"0.9791666666666673","28.10480748247043","0","true"
"0.9791666666666673","27.94356345651325","0","true"
"0.9791666666666673","28.345709146791958","0","true"
"0.9791666666666673","28.319607146333237","0","true"
"0.9791666666666673","28.50342322059082","0","true"
"0.9791666666666673","28.423953931321194","0","true"
"0.9791666666666673","27.44500353041425","0","true"
"0.9791666666666673","27.634385299180323","0","true"
"0.9791666666666673","28.43290306502438","0","true"
"0.9791666666666673","28.079781095978657","0","true"
"0.9791666666666673","28.270665331728917","0","true"
"0.9791666666666673","28.402307783237497","0","true"
"0.9791666666666673","27.958027518802957","0","true"
"0.9791666666666673","28.034325388015265","0","true"
"0.9791666666666673","28.6888720561802","0","true"
"0.9791666666666673","28.43809191637608","0","true"
"0.9791666666666673","28.262442929240642","0","true"
"0.9791666666666673","27.751797703721948","0","true"
"0.9791666666666673","28.277053160643778","0","true"
"0.9791666666666673","27.722712993039135","0","true"
"0.9791666666666673","27.9427155834365","0","true"
"0.9791666666666673","28.177097593739415","0","true"
"0.9791666666666673","27.564248833798107","0","true"
"0.9791666666666673","28.00261393901667","0","true"
"0.9791666666666673","28.520758357533865","0","true"
"0.9791666666666673","27.77491158698141","0","true"
"0.9791666666666673","28.304550594044432","0","true"
"0.9791666666666673","28.175614841897897","0","true"
"0.9791666666666673","27.668876025406707","0","true"
"0.9791666666666673","28.08931766404891","0","true"
"0.9791666666666673","28.22679891465891","0","true"
"0.9791666666666673","28.32354978521096","0","true"
"0.9791666666666673","28.108894770754603","0","true"
"0.9791666666666673","28.755521988845693","0","true"
"0.9791666666666673","27.277698703207758","0","true"
"0.9791666666666673","28.150792726011183","0","true"
"0.9791666666666673","27.79772075164496","0","true"
"0.9791666666666673","27.470637754644486","0","true"
"0.9791666666666673","27.508769472235485","0","true"
"0.9791666666666673","27.74660392165776","0","true"
"0.9791666666666673","28.39289655743415","0","true"
"0.9791666666666673","28.198593597621127","0","true"
"0.9791666666666673","27.740921185930244","0","true"
"0.9791666666666673","27.6101655996477","0","true"
"0.9791666666666673","28.022671999665086","0","true"
"0.9791666666666673","28.288089537688094","0","true"
"0.9791666666666673","27.966188104673922","0","true"
"0.9791666666666673","27.790646422102835","0","true"
"0.9791666666666673","27.799581876838896","0","true"
"0.9791666666666673","28.31986598927743","0","true"
"0.9791666666666673","27.909902441218904","0","true"
"0.9791666666666673","27.623421221521845","0","true"
"0.9791666666666673","28.435173922604502","0","true"
"0.9791666666666673","28.71154624025875","0","true"
"0.9791666666666673","28.1044745279004","0","true"
"0.9791666666666673","27.721886761924253","0","true"
"0.9583333333333339","27.55500910278755","0","true"
"0.9791666666666673","27.802672370266226","0","true"
"0.9791666666666673","28.189502368087002","0","true"
"0.9791666666666673","28.205686613789766","0","true"
"0.9791666666666673","27.788381603736845","0","true"
"0.9791666666666673","27.474721250544828","0","true"
"0.9791666666666673","28.273832781046124","0","true"
"0.9791666666666673","28.159821541490263","0","true"
"0.9791666666666673","27.70993523920797","0","true"
"0.9791666666666673","27.97213003775336","0","true"
"0.9791666666666673","28.258726166431135","0","true"
"0.9791666666666673","27.90292696662682","0","true"
"0.9583333333333339","27.913819308777143","0","true"
"0.9791666666666673","28.09187828465435","0","true"
"0.9791666666666673","28.347931951498516","0","true"
"0.9791666666666673","28.07170226377774","0","true"
"0.9791666666666673","27.530733077980376","0","true"
"0.9791666666666673","27.842337153603207","0","true"
"0.9791666666666673","28.465470095642317","0","true"
"0.9791666666666673","27.8775978202188","0","true"
"0.9791666666666673","28.078428916958494","0","true"
"0.9583333333333339","28.29595836564006","0","true"
"0.9791666666666673","27.966275827880487","0","true"
"0.9791666666666673","27.853190884495277","0","true"
"0.9791666666666673","27.97595004898152","0","true"
"0.9791666666666673","28.7605159783407","0","true"
"0.9791666666666673","28.127361408717412","0","true"
"0.9791666666666673","28.514164873385656","0","true"
"0.9791666666666673","28.30973713475232","0","true"
"0.9791666666666673","28.60153275520823","0","true"
"0.9791666666666673","28.420937046469287","0","true"
"0.9791666666666673","28.35982484870563","0","true"
"0.9791666666666673","27.986471550658397","0","true"
"0.9791666666666673","28.024763332622264","0","true"
"0.9791666666666673","27.977597455915994","0","true"
"0.9791666666666673","28.51031943011107","0","true"
"0.9791666666666673","28.3925747917331","0","true"
"0.9791666666666673","27.982562187685563","0","true"
"0.9791666666666673","28.373076896414815","0","true"
"0.9791666666666673","27.910798052684925","0","true"
"0.9791666666666673","27.81573048464318","0","true"
"0.9791666666666673","28.40119398680515","0","true"
"0.9791666666666673","28.035071461176205","0","true"
"0.9791666666666673","28.156027871524145","0","true"
"0.9791666666666673","28.35532611966459","0","true"
"0.9791666666666673","28.427501823136375","0","true"
"0.9791666666666673","27.7909236609519","0","true"
"0.9791666666666673","27.73860658137536","0","true"
"0.9791666666666673","28.3331030520559","0","true"
"0.9791666666666673","28.2271942433493","0","true"
"0.9791666666666673","28.213088509870293","0","true"
"0.9791666666666673","27.856371203870363","0","true"
"0.9791666666666673","27.54981781899326","0","true"
"0.9791666666666673","28.485964204720442","0","true"
"0.9791666666666673","28.156286811442047","0","true"
"0.9791666666666673","28.36842328383079","0","true"
"0.9791666666666673","27.65596913118611","0","true"
"0.9791666666666673","27.84119049790094","0","true"
"0.9791666666666673","28.283592469601658","0","true"
"0.9791666666666673","27.6809364848931","0","true"
"0.9583333333333339","27.84886905845881","0","true"
"0.9791666666666673","28.4293877246774","0","true"
"0.9791666666666673","27.635841529992586","0","true"
"0.9791666666666673","27.25494656958417","0","true"
"0.9791666666666673","27.70134152051791","0","true"
"0.9791666666666673","28.029188023987608","0","true"
"0.9791666666666673","28.821410474543068","0","true"
"0.9791666666666673","28.311802769097337","0","true"
"0.9583333333333339","28.16653582346393","0","true"
"0.9791666666666673","28.651961942921105","0","true"
"0.9791666666666673","28.045344104094873","0","true"
"0.9791666666666673","28.04147841866572","0","true"
"0.9791666666666673","27.987134187591575","0","true"
"0.9791666666666673","28.452137746646947","0","true"
"0.9791666666666673","28.36350753925327","0","true"
"0.9791666666666673","27.95071804129131","0","true"
"0.9583333333333339","28.687381453175785","0","true"
"0.9791666666666673","28.016651218491422","0","true"
"0.9791666666666673","27.903912881241062","0","true"
"0.9791666666666673","28.03949329355876","0","true"
"0.9791666666666673","28.24972358928489","0","true"
"0.9791666666666673","27.519519351880252","0","true"
"0.9791666666666673","28.172873695593022","0","true"
"0.9791666666666673","28.053729580454803","0","true"
"0.9583333333333339","28.078754564812943","0","true"
"0.9583333333333339","28.220680965509313","0","true"
"0.9791666666666673","28.28463140352411","0","true"
"0.9791666666666673","28.083312403573004","0","true"
"0.9791666666666673","27.933782124335593","0","true"
"0.9791666666666673","27.946592642575872","0","true"
"0.9791666666666673","28.15772222207198","0","true"
"0.9791666666666673","28.495213384805208","0","true"
"0.9791666666666673","27.670569913237042","0","true"
"0.9791666666666673","28.120191679392345","0","true"
"0.9791666666666673","28.469331630780278","0","true"
"0.9791666666666673","28.009728360967838","0","true"
"0.9791666666666673","28.598885618225083","0","true"
"0.9583333333333339","28.02138293169798","0","true"
"0.9791666666666673","27.79818403064539","0","true"
"0.9791666666666673","27.76368484031192","0","true"
"0.9791666666666673","27.918914394614387","0","true"
"0.9791666666666673","28.505242526187455","0","true"
"0.9791666666666673","27.91505805836229","0","true"
"0.9791666666666673","28.021915837984665","0","true"
"0.9791666666666673","27.79232920272577","0","true"
"0.9791666666666673","28.38540719245596","0","true"
"0.9791666666666673","28.448753048010666","0","true"
"0.9791666666666673","28.003809869891228","0","true"
"0.9791666666666673","28.027798510258823","0","true"
"0.9791666666666673","28.587114633998453","0","true"
"0.9791666666666673","28.132538303636384","0","true"
"0.9791666666666673","28.13295483426376","0","true"
"0.9791666666666673","27.660981693903484","0","true"
"0.9791666666666673","27.71497713039041","0","true"
"0.9791666666666673","28.282664916797874","0","true"
"0.9791666666666673","28.682221624026656","0","true"
"0.9791666666666673","28.14807398258061","0","true"
"0.9791666666666673","28.31156298794912","0","true"
"0.9791666666666673","27.66570373112553","0","true"
"0.9791666666666673","27.919346357508257","0","true"
"0.9583333333333339","28.53145866365999","0","true"
"0.9791666666666673","28.35404989648271","0","true"
"0.9791666666666673","27.971031872330098","0","true"
"0.9791666666666673","27.670774838158323","0","true"
"0.9791666666666673","28.290348346452202","0","true"
"0.9791666666666673","28.10137654717243","0","true"
"0.9791666666666673","27.897325558749117","0","true"
"0.9791666666666673","28.33397865138216","0","true"
"0.9791666666666673","28.369263304191193","0","true"
"0.9791666666666673","27.998717351584336","0","true"
"0.9791666666666673","27.779259584389912","0","true"
"0.9791666666666673","27.899347449344056","0","true"
"0.9791666666666673","28.002043524507705","0","true"
"0.9791666666666673","28.14124353309603","0","true"
"0.9791666666666673","28.03842922519747","0","true"
"0.9791666666666673","27.854417546882217","0","true"
"0.9791666666666673","27.865146039372494","0","true"
"0.9791666666666673","27.804539914233267","0","true"
"0.9791666666666673","27.511190759540845","0","true"
"0.9791666666666673","28.34434514090736","0","true"
"0.9791666666666673","28.41094715029494","0","true"
"0.9791666666666673","28.014766966710383","0","true"
"0.9791666666666673","27.335628894301106","0","true"
"0.9791666666666673","28.471031454099755","0","true"
"0.9791666666666673","27.972477486564056","0","true"
"0.9791666666666673","28.493362608670655","0","true"
"0.9791666666666673","28.086214012211784","0","true"
"0.9791666666666673","27.78984315897428","0","true"
"0.9791666666666673","27.999819859524408","0","true"
"0.9791666666666673","28.406712226050914","0","true"
"0.9791666666666673","28.575643950904404","0","true"
"0.9791666666666673","28.343288741966713","0","true"
"0.9791666666666673","28.129618000910945","0","true"
"0.9791666666666673","27.995030670061354","0","true"
"0.9791666666666673","28.481605318362696","0","true"
"1.9791666666666639","28.36965509211183","0","true"
"1.9791666666666639","28.08907012978356","0","true"
"1.9791666666666639","27.794137295333847","0","true"
"1.9791666666666639","28.492788796237246","0","true"
"1.9791666666666639","28.052867653602657","0","true"
"1.9791666666666639","27.764069468457002","0","true"
"1.9791666666666639","27.850828813368064","0","true"
"1.9791666666666639","28.409504573879328","0","true"
"1.9791666666666639","28.174245692339785","0","true"
"1.9791666666666639","27.87974324650866","0","true"
"1.9791666666666639","28.07509832576453","0","true"
"1.9791666666666639","27.836301767271895","0","true"
"1.9791666666666639","28.100811644981093","0","true"
"1.9791666666666639","28.11784190882943","0","true"
"1.9791666666666639","28.080920924004957","0","true"
"1.9791666666666639","28.13829563388063","0","true"
"1.9791666666666639","28.378162374132234","0","true"
"1.9791666666666639","27.967140904924104","0","true"
"1.9791666666666639","28.1004114454936","0","true"
"1.9791666666666639","28.092536846095186","0","true"
"1.9791666666666639","28.07772643745167","0","true"
"1.9791666666666639","28.08432012156189","0","true"
"1.9791666666666639","27.790233957758225","0","true"
"1.9791666666666639","27.715626505543714","0","true"
"1.9791666666666639","27.54072793853348","0","true"
"1.9791666666666639","27.936496065493113","0","true"
"1.9791666666666639","27.99995714035105","0","true"
"1.9791666666666639","27.828296429451253","0","true"
"1.9791666666666639","28.272692292905056","0","true"
"1.9791666666666639","27.77730003416651","0","true"
"1.9791666666666639","28.30192612867738","0","true"
"1.9791666666666639","27.893255582134294","0","true"
"1.9791666666666639","27.875846263765858","0","true"
"1.9791666666666639","27.81012233578719","0","true"
"1.9791666666666639","27.85763773967232","0","true"
"1.9791666666666639","27.737290109956575","0","true"
"1.9583333333333306","28.280130778634927","0","true"
"1.9791666666666639","28.02553086610776","0","true"
"1.9791666666666639","27.877703034458523","0","true"
"1.9791666666666639","27.786015669564108","0","true"
"1.9791666666666639","28.406790592588667","0","true"
"1.9791666666666639","28.30327034109817","0","true"
"1.9791666666666639","28.24756158705759","0","true"
"1.9791666666666639","27.99490378286805","0","true"
"1.9583333333333306","27.86484791597296","0","true"
"1.9791666666666639","27.793702932571385","0","true"
"1.9791666666666639","28.26192472229594","0","true"
"1.9791666666666639","28.58168442278372","0","true"
"1.9583333333333306","27.57341146406071","0","true"
"1.9791666666666639","28.1889744403357","0","true"
"1.9791666666666639","28.12014622857414","0","true"
"1.9791666666666639","27.960515367129172","0","true"
"1.9791666666666639","27.755315923408542","0","true"
"1.9791666666666639","27.812575025311286","0","true"
"1.9791666666666639","27.69779092517297","0","true"
"1.9791666666666639","28.129081021989887","0","true"
"1.9583333333333306","27.112062095428467","0","true"
"1.9791666666666639","27.69425565212714","0","true"
"1.9791666666666639","27.76609748604645","0","true"
"1.9791666666666639","28.07116272615229","0","true"
"1.9791666666666639","27.969539505041737","0","true"
"1.9791666666666639","28.534531635951954","0","true"
"1.9791666666666639","28.22015497303122","0","true"
"1.9791666666666639","28.19404418182807","0","true"
"1.9791666666666639","28.085966087734565","0","true"
"1.9791666666666639","27.76995104656181","0","true"
"1.9583333333333306","28.123853046206904","0","true"
"1.9791666666666639","27.324554207032513","0","true"
"1.9791666666666639","28.82237355300816","0","true"
