"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:33:56:354 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Peak milk energy output by litter size"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","200","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","5"

"""default"""
"x","y","color","pen down?"
"4","110.2114633385124","0","true"
"4","91.93520380337985","0","true"
"7","139.9539556794444","0","true"
"6","76.43254470045318","0","true"
"5","101.13901462931642","0","true"
"4","118.43809077090526","0","true"
"5","83.23863077753194","0","true"
"5","109.3520725639138","0","true"
"6","120.57612965920015","0","true"
"7","134.3931437734479","0","true"
"7","143.46745289795152","0","true"
"7","156.67254265814395","0","true"
"5","142.27613550195525","0","true"
"5","111.87093628939604","0","true"
"4","105.00343015993398","0","true"
"4","64.01234770647885","0","true"
"4","106.85628933458192","0","true"
"5","121.66036096810285","0","true"
"4","98.78241100789754","0","true"
"4","106.856567094929","0","true"
"5","123.49505943741366","0","true"
"3","72.78537134213362","0","true"
"6","153.16331400081438","0","true"
"7","134.0895721989106","0","true"
"4","88.80417590799114","0","true"
"5","107.36519741347851","0","true"
"3","61.367416693374594","0","true"
"6","99.195388704053","0","true"
"7","132.59230767751453","0","true"
"5","126.52111671324047","0","true"
"5","102.56613322778212","0","true"
"4","59.96795843419811","0","true"
"5","113.61863022312488","0","true"
"3","100.05172257441569","0","true"
"3","65.02487732069744","0","true"
"4","102.88929331277734","0","true"
"7","154.28452718019963","0","true"
"5","102.78371303665834","0","true"
"3","79.86194573504116","0","true"
"6","122.65818843740897","0","true"
"5","117.373700965983","0","true"
"5","117.17562594326584","0","true"
"6","142.3667057549344","0","true"
"4","77.37832399373742","0","true"
"5","128.302070106167","0","true"
"5","91.92536418722595","0","true"
"5","101.40728530347263","0","true"
"4","99.98506006278046","0","true"
"4","120.09392065801111","0","true"
"4","82.70445422553003","0","true"
"7","182.11567044215613","0","true"
"5","118.40983443814102","0","true"
"5","125.71685602376212","0","true"
"7","144.91611359863296","0","true"
"3","85.20696856121774","0","true"
"6","131.73440022053921","0","true"
"4","105.5071375801417","0","true"
"6","114.2385505539929","0","true"
"4","107.35457473410213","0","true"
"6","107.01602964548408","0","true"
"5","121.06700449258605","0","true"
"5","117.77045449891456","0","true"
"4","104.6276998431351","0","true"
"4","79.67432889055553","0","true"
"6","102.17233452244466","0","true"
"5","104.32971726227588","0","true"
"5","61.37911096317269","0","true"
"5","99.72970142988966","0","true"
"3","88.19851943866806","0","true"
"3","71.35487089418517","0","true"
"7","124.35981788859104","0","true"
"3","82.44176800654549","0","true"
"4","115.78365501770016","0","true"
"3","71.13218466159827","0","true"
"4","104.39842789405375","0","true"
"7","139.7510929837467","0","true"
"6","134.65365907522292","0","true"
"6","92.98416550103346","0","true"
"4","103.67027339961551","0","true"
"4","112.99069044166806","0","true"
"3","89.350355481859","0","true"
"4","77.50921541862367","0","true"
"4","87.96676973276992","0","true"
"5","68.44813970373785","0","true"
"5","89.84331970449507","0","true"
"5","137.0067980282253","0","true"
"4","103.1095124122823","0","true"
"5","125.84161482942426","0","true"
"4","104.5165726457252","0","true"
"5","149.68019827580105","0","true"
"3","81.54265372891192","0","true"
"6","99.04232526307516","0","true"
"3","78.90846008049625","0","true"
"5","84.32518680361832","0","true"
"7","114.03525410958451","0","true"
"5","114.18258010644652","0","true"
"6","134.9069103512694","0","true"
"4","94.25701031103215","0","true"
"7","138.3258650995516","0","true"
"6","143.85027875424046","0","true"
"5","134.5605417706976","0","true"
"6","162.17479842363937","0","true"
"5","101.74762697320433","0","true"
"4","127.32129399315212","0","true"
"5","124.94688974197453","0","true"
"6","129.43203618046041","0","true"
"5","113.48221447422422","0","true"
"5","105.15959156235407","0","true"
"3","80.8300719928463","0","true"
"6","101.77865814965858","0","true"
"5","102.15104321374865","0","true"
"7","136.95281950811022","0","true"
"5","125.12138474841004","0","true"
"3","89.8673973713456","0","true"
"5","123.98839030506386","0","true"
"3","54.72663394574931","0","true"
"5","114.37046765779097","0","true"
"7","124.6179407110148","0","true"
"4","124.6254688868132","0","true"
"5","74.81718997329102","0","true"
"3","95.51866312481522","0","true"
"5","91.50149221621324","0","true"
"5","93.70565951913811","0","true"
"5","85.69122482642358","0","true"
"5","119.37674858148404","0","true"
"4","111.76748610844919","0","true"
"5","125.2064758871596","0","true"
"3","72.4156924669809","0","true"
"6","97.02557270077637","0","true"
"4","87.4617651758432","0","true"
"4","106.55327973444622","0","true"
"7","127.12865192120714","0","true"
"4","112.94339688826048","0","true"
"5","118.26663123292562","0","true"
"4","74.25971375786901","0","true"
"7","135.5703135511309","0","true"
"5","139.56076470399196","0","true"
"4","98.46973263191887","0","true"
"5","91.47804525498617","0","true"
"6","101.71344114535188","0","true"
"6","153.25910197045104","0","true"
"7","151.49609266816813","0","true"
"5","155.50883226059426","0","true"
"3","66.2036946921297","0","true"
"6","127.25178771145795","0","true"
"7","134.63306431414588","0","true"
"6","102.56725448353652","0","true"
"4","101.52037892748423","0","true"
"7","151.76523783486533","0","true"
"6","93.78036050728511","0","true"
"7","158.2852188386867","0","true"
"5","99.07894641774199","0","true"
"5","97.12622907824334","0","true"
"5","90.15296501800269","0","true"
"5","102.61712302301707","0","true"
"4","80.38801514050805","0","true"
"4","96.75478887906351","0","true"
"4","95.28512624438682","0","true"
"3","49.85825302422073","0","true"
"3","72.22406268194344","0","true"
"4","106.05865352717237","0","true"
"6","107.0441701977268","0","true"
"4","84.58454359857937","0","true"
"6","136.33342041588045","0","true"
"5","118.86287512217024","0","true"
"6","107.959376836128","0","true"
"5","116.47712031550105","0","true"
"4","80.93232699227528","0","true"
"4","97.02752270290242","0","true"
"5","73.29798984679002","0","true"
"4","94.56348819756198","0","true"
"5","109.13845872375157","0","true"
"5","112.6145723244167","0","true"
"3","74.67395901168257","0","true"
"4","94.33281714822236","0","true"
"3","46.71570281553386","0","true"
"5","114.51675023439981","0","true"
"4","102.95036565427665","0","true"
"6","127.8273650770513","0","true"
"5","98.74872876185094","0","true"
"6","121.54253509895534","0","true"
"3","89.34362648801074","0","true"
"3","90.11436932704765","0","true"
"6","148.69438131900702","0","true"
"5","87.75068248684306","0","true"
"4","83.36212266987695","0","true"
"4","120.5331002321085","0","true"
"6","116.90996380699204","0","true"
"7","116.01969701110247","0","true"
"4","114.29150808264518","0","true"
"7","110.40443186407805","0","true"
"6","126.74284785832765","0","true"
"3","73.13850535754162","0","true"
"5","81.89032977626461","0","true"
"6","161.32046615870655","0","true"
"5","128.94517521526743","0","true"
"4","92.90956072103027","0","true"
"5","98.37638407418176","0","true"
"5","133.17326189806118","0","true"
"5","116.38391807420376","0","true"
"6","140.68733664196873","0","true"
"6","135.4378017829072","0","true"
"7","144.64005005434518","0","true"
"7","148.6745361543651","0","true"
"5","120.18379316575167","0","true"
"6","152.4755597441491","0","true"
"7","161.58770452472","0","true"
"7","128.28471003307604","0","true"
"5","118.78962325600133","0","true"
"5","89.41469340887494","0","true"
"7","169.98203380085877","0","true"
"6","107.30428022001016","0","true"
"7","124.71492766231367","0","true"
"5","109.47288621060173","0","true"
"5","57.96221008020443","0","true"
"5","118.43569621524847","0","true"
"4","85.78786121706361","0","true"
"5","89.39881076676541","0","true"
"5","97.99808585738447","0","true"
"7","165.68377210969402","0","true"
"5","100.22177624045555","0","true"
"6","133.50281993039454","0","true"
"6","116.54321927021752","0","true"
"6","130.5158007616664","0","true"
"5","109.8542245893492","0","true"
"5","105.98658191929604","0","true"
"7","168.3890650759701","0","true"
"6","127.34426603197062","0","true"
"6","111.4269842154151","0","true"
"4","56.88068980165261","0","true"
"6","126.76892897294178","0","true"
"6","107.49105804859457","0","true"
"4","97.5478974991531","0","true"
"6","174.6923658208011","0","true"
"6","124.66906335314462","0","true"
"4","109.87276824642441","0","true"
"4","69.16480530015959","0","true"
"4","86.07364188967934","0","true"
"3","90.06273457812483","0","true"
"4","105.0050131670818","0","true"
"4","90.72629467955095","0","true"
"7","130.61650480227442","0","true"
"5","124.54391081434747","0","true"
"4","80.88502748443673","0","true"
"5","106.91873201876973","0","true"
"5","119.3083801444208","0","true"
"4","98.52104871205026","0","true"
"6","99.12857016233843","0","true"
"4","109.57249839591944","0","true"
"5","140.53276438076475","0","true"
"5","119.15367521870922","0","true"
"5","151.12405739969455","0","true"
"4","117.05296920606655","0","true"
"6","159.01641956718586","0","true"
"4","96.95030801737019","0","true"
"6","113.57666384661826","0","true"
"3","91.4461148221709","0","true"
"5","135.68340210864736","0","true"
"6","126.66374557361647","0","true"
"4","65.71455330159118","0","true"
"5","146.77878930958354","0","true"
"5","76.31454755524997","0","true"
"3","60.23420423202667","0","true"
"3","64.74593382025387","0","true"
"3","65.29425148577975","0","true"
