"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:33:36:687 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Lactation energy intake"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","21.2","0","47.5","true","""default""","false","2"

"pen name","pen down?","mode","interval","color","x"
"""max""","true","2","1","24","0"
"""default""","true","2","1","0","20.895833333333236"

"""max""",,,,"""default"""
"x","y","color","pen down?","x","y","color","pen down?"
,,,,"0.9791666666666673","12.148433118768775","0","true"
,,,,"0.9791666666666673","16.45417933554719","0","true"
,,,,"0.9791666666666673","13.857900282560513","0","true"
,,,,"0.9791666666666673","12.973257407574813","0","true"
,,,,"0.9791666666666673","15.015816607680502","0","true"
,,,,"0.9583333333333339","11.89676150970211","0","true"
,,,,"0.9791666666666673","18.965318123865323","0","true"
,,,,"0.9791666666666673","14.827438484947544","0","true"
,,,,"0.9583333333333339","14.196048546086692","0","true"
,,,,"0.9791666666666673","15.008462992061348","0","true"
,,,,"0.9791666666666673","13.585177235531265","0","true"
,,,,"0.9791666666666673","13.245736334895042","0","true"
,,,,"0.9791666666666673","12.489252474549204","0","true"
,,,,"0.9583333333333339","14.684878675672223","0","true"
,,,,"0.9791666666666673","12.889445543644449","0","true"
,,,,"0.9791666666666673","12.993992882362289","0","true"
,,,,"0.9791666666666673","12.818886862145865","0","true"
,,,,"0.9791666666666673","10.348803724006107","0","true"
,,,,"0.9791666666666673","18.050110724422755","0","true"
,,,,"0.9791666666666673","13.022741777073186","0","true"
,,,,"0.9791666666666673","13.452388333559682","0","true"
,,,,"0.9791666666666673","12.983515880121503","0","true"
,,,,"0.9791666666666673","15.180947615847515","0","true"
,,,,"0.9791666666666673","13.680432962646957","0","true"
,,,,"0.9791666666666673","13.201509763709446","0","true"
,,,,"0.9791666666666673","13.30411810767322","0","true"
,,,,"0.9791666666666673","11.218208283261013","0","true"
,,,,"0.9791666666666673","10.735209307255888","0","true"
,,,,"0.9791666666666673","11.899223808385331","0","true"
,,,,"0.9791666666666673","13.150683192526264","0","true"
,,,,"0.9791666666666673","12.152310232407233","0","true"
,,,,"0.9791666666666673","16.24904808032504","0","true"
,,,,"0.9791666666666673","15.117555980782983","0","true"
,,,,"0.9791666666666673","15.612440250406738","0","true"
,,,,"0.9791666666666673","12.872117770701106","0","true"
,,,,"0.9791666666666673","13.10884592481354","0","true"
,,,,"0.9791666666666673","10.591408688794822","0","true"
,,,,"0.9791666666666673","12.741970159572343","0","true"
,,,,"0.9791666666666673","12.424160252813614","0","true"
,,,,"0.9791666666666673","13.434020704680465","0","true"
,,,,"0.9583333333333339","12.178540969490678","0","true"
,,,,"0.9791666666666673","15.175931666265205","0","true"
,,,,"0.9791666666666673","11.628073313951628","0","true"
,,,,"0.9791666666666673","11.859395461238432","0","true"
,,,,"0.9791666666666673","13.341594888553466","0","true"
,,,,"0.9791666666666673","9.301151180361572","0","true"
,,,,"0.9791666666666673","9.410250950307296","0","true"
,,,,"0.9791666666666673","16.236408297519834","0","true"
,,,,"0.9791666666666673","16.19056824790283","0","true"
,,,,"0.9791666666666673","14.315248783910155","0","true"
,,,,"0.9791666666666673","15.006487977640282","0","true"
,,,,"0.9791666666666673","11.253683654439534","0","true"
,,,,"0.9791666666666673","16.420018781503163","0","true"
,,,,"0.9791666666666673","17.34076080521387","0","true"
,,,,"0.9791666666666673","16.302616126764427","0","true"
,,,,"0.9791666666666673","16.53372807898802","0","true"
,,,,"0.9791666666666673","19.373793383706836","0","true"
,,,,"0.9791666666666673","13.429298517358342","0","true"
,,,,"0.9791666666666673","13.308118826729311","0","true"
,,,,"0.9791666666666673","15.003123742439964","0","true"
,,,,"0.9791666666666673","14.69946138742888","0","true"
,,,,"0.9791666666666673","16.05493547515821","0","true"
,,,,"0.9791666666666673","14.328257017651037","0","true"
,,,,"0.9791666666666673","12.020600162837297","0","true"
,,,,"0.9791666666666673","12.769857230508654","0","true"
,,,,"0.9791666666666673","13.311192957230343","0","true"
,,,,"0.9791666666666673","10.255914105416476","0","true"
,,,,"0.9791666666666673","13.230660546073894","0","true"
,,,,"0.9791666666666673","14.650062863300848","0","true"
,,,,"0.9791666666666673","13.89697910378567","0","true"
,,,,"0.9791666666666673","13.206579958913698","0","true"
,,,,"0.9791666666666673","13.8182969690172","0","true"
,,,,"0.9791666666666673","12.296045532332972","0","true"
,,,,"0.9791666666666673","17.04924825409049","0","true"
,,,,"0.9791666666666673","14.260441307570503","0","true"
,,,,"0.9791666666666673","11.760497424081164","0","true"
,,,,"0.9791666666666673","11.52905843389865","0","true"
,,,,"0.9791666666666673","8.530751166692301","0","true"
,,,,"0.9791666666666673","11.517475128308488","0","true"
,,,,"0.9791666666666673","11.895943103563084","0","true"
,,,,"0.9791666666666673","14.06938851168816","0","true"
,,,,"0.9791666666666673","17.258921303985844","0","true"
,,,,"0.9791666666666673","13.044499491560353","0","true"
,,,,"0.9791666666666673","14.902309757636779","0","true"
,,,,"0.9791666666666673","12.622835298870754","0","true"
,,,,"0.9791666666666673","15.791878321909552","0","true"
,,,,"0.9791666666666673","12.864465734397728","0","true"
,,,,"0.9791666666666673","15.006098794686515","0","true"
,,,,"0.9791666666666673","10.828993034068816","0","true"
,,,,"0.9791666666666673","11.407036721429492","0","true"
,,,,"0.9791666666666673","13.545987637659925","0","true"
,,,,"0.9791666666666673","11.539768709835357","0","true"
,,,,"0.9791666666666673","13.525761783680533","0","true"
,,,,"0.9791666666666673","14.973409259917347","0","true"
,,,,"0.9791666666666673","9.848214353929103","0","true"
