"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:34:13:848 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Pup mass by litter size"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","0.0124","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","4"

"""default"""
"x","y","color","pen down?"
"4","0.01123563809621829","0","true"
"5","0.011283823787988204","0","true"
"5","0.011311512752930077","0","true"
"5","0.011258357767160151","0","true"
"3","0.011134750336836122","0","true"
"4","0.011243141552980075","0","true"
"4","0.011210422608338606","0","true"
"4","0.011186474106960538","0","true"
"7","0.011394405611711369","0","true"
"7","0.011336391822932059","0","true"
"5","0.01132857056956894","0","true"
"6","0.011300106753884785","0","true"
"7","0.011340825300588988","0","true"
"5","0.011295618123708308","0","true"
"5","0.011291564549011682","0","true"
"6","0.011289980536950614","0","true"
"7","0.011379854286260883","0","true"
"6","0.01131389105458445","0","true"
"6","0.01133650888889204","0","true"
"3","0.01117359756451817","0","true"
"3","0.011180906377239582","0","true"
"6","0.011319047832633239","0","true"
"3","0.011153958150971179","0","true"
"4","0.011215555254590101","0","true"
"5","0.01124766468365643","0","true"
"5","0.011205706640048661","0","true"
"6","0.011324499457348492","0","true"
"4","0.011226184484329266","0","true"
"5","0.011249086298724753","0","true"
"5","0.011280259699086283","0","true"
"4","0.011249431739447854","0","true"
"4","0.011186068224971321","0","true"
"5","0.0112612842485676","0","true"
"7","0.011356803429920582","0","true"
"3","0.011158151233038554","0","true"
"7","0.011361570670394385","0","true"
"4","0.01121962540775841","0","true"
"6","0.01129462627136066","0","true"
"4","0.011237379151583408","0","true"
"5","0.011255427594389397","0","true"
"5","0.011236547838971524","0","true"
"3","0.011181046781186706","0","true"
"5","0.011274285778476403","0","true"
"3","0.01121475990784479","0","true"
"3","0.011179377711654163","0","true"
"3","0.011134610658221014","0","true"
"4","0.011177768620187382","0","true"
"5","0.011287608709057343","0","true"
"6","0.011299708462280985","0","true"
"5","0.011296177173753356","0","true"
"7","0.01136734699061914","0","true"
"6","0.011338673321561537","0","true"
"4","0.011230235607431518","0","true"
"5","0.01125647357302575","0","true"
"4","0.011147416873725844","0","true"
"4","0.011202402060866947","0","true"
"6","0.01133576429989633","0","true"
"6","0.011332539920377015","0","true"
"3","0.011155433799686794","0","true"
"5","0.011260563467860776","0","true"
"5","0.011252866822639002","0","true"
"5","0.01126717217462185","0","true"
"5","0.011253587137266614","0","true"
"7","0.011384028446010122","0","true"
"7","0.011384788876674991","0","true"
"5","0.011271193590802865","0","true"
"4","0.011218830489017114","0","true"
"5","0.011271590225513967","0","true"
"5","0.011255166239074547","0","true"
"4","0.011207725043835954","0","true"
"4","0.01123051075334303","0","true"
"6","0.011357281173789481","0","true"
"4","0.011179955300417231","0","true"
"3","0.01118913903609684","0","true"
"5","0.011208419406758392","0","true"
"5","0.011294547916527575","0","true"
"6","0.011322490970919362","0","true"
"4","0.011207156004775901","0","true"
"6","0.011281013894958516","0","true"
"5","0.011236874085004322","0","true"
"7","0.01135086866912107","0","true"
"6","0.011339461819818831","0","true"
"5","0.011226402212264924","0","true"
"6","0.01131464271290701","0","true"
"5","0.011259120278432965","0","true"
"5","0.011282110864640663","0","true"
"5","0.011282678541353348","0","true"
