"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:33:28:061 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Litter mass"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","21.2","0","87.7","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","20.895833333333236"

"""default"""
"x","y","color","pen down?"
"0.9791666666666673","8.647991760251552","0","true"
"0.9791666666666673","10.730568659022483","0","true"
"0.9791666666666673","8.574024021856955","0","true"
"0.9791666666666673","12.90776701875555","0","true"
"0.9791666666666673","15.0373944028733","0","true"
"0.9583333333333339","10.757634238652196","0","true"
"0.9791666666666673","15.132671295488965","0","true"
"0.9791666666666673","10.84644647568007","0","true"
"0.9583333333333339","10.711409094660704","0","true"
"0.9791666666666673","10.762988831940028","0","true"
"0.9791666666666673","10.6681594756338","0","true"
"0.9791666666666673","10.6423708400073","0","true"
"0.9791666666666673","6.51519098945802","0","true"
"0.9583333333333339","10.669856262734454","0","true"
"0.9791666666666673","10.77882273016686","0","true"
"0.9791666666666673","8.675492010884593","0","true"
"0.9791666666666673","10.785762171528633","0","true"
"0.9791666666666673","6.485758937921309","0","true"
"0.9791666666666673","10.828261830429563","0","true"
"0.9791666666666673","10.728877225575372","0","true"
"0.9791666666666673","10.777457196398183","0","true"
"0.9791666666666673","8.61109181835063","0","true"
"0.9791666666666673","12.89641852328199","0","true"
"0.9791666666666673","8.552721503666888","0","true"
"0.9791666666666673","10.78135261180501","0","true"
"0.9791666666666673","10.725096329688222","0","true"
"0.9791666666666673","6.398311933206719","0","true"
"0.9791666666666673","6.484523645740632","0","true"
"0.9791666666666673","8.56917271266586","0","true"
"0.9791666666666673","15.250760495131232","0","true"
"0.9791666666666673","6.4312586250492085","0","true"
"0.9791666666666673","10.802865315982094","0","true"
"0.9791666666666673","8.607444652866056","0","true"
"0.9791666666666673","12.932736836362967","0","true"
"0.9791666666666673","12.857288885186918","0","true"
"0.9791666666666673","10.76095417415497","0","true"
"0.9791666666666673","8.618778011980265","0","true"
"0.9791666666666673","10.745484377975428","0","true"
"0.9791666666666673","8.592822075153558","0","true"
"0.9791666666666673","10.7078293002377","0","true"
"0.9583333333333339","6.453354576139612","0","true"
"0.9791666666666673","15.106279953957422","0","true"
"0.9791666666666673","8.627577190501038","0","true"
"0.9791666666666673","8.621806366431004","0","true"
"0.9791666666666673","8.561506462705081","0","true"
"0.9791666666666673","8.613512480182914","0","true"
"0.9791666666666673","6.446420424121135","0","true"
"0.9791666666666673","15.218743218550475","0","true"
"0.9791666666666673","12.855899171256985","0","true"
"0.9791666666666673","12.902461840163841","0","true"
"0.9791666666666673","8.6386685162789","0","true"
"0.9791666666666673","10.747932614838827","0","true"
"0.9791666666666673","15.044769412228765","0","true"
"0.9791666666666673","12.89489123490299","0","true"
"0.9791666666666673","12.944805665608781","0","true"
"0.9791666666666673","12.932376985008252","0","true"
"0.9791666666666673","12.927527449648238","0","true"
"0.9791666666666673","10.756525342341453","0","true"
"0.9791666666666673","10.740387564584598","0","true"
"0.9791666666666673","10.75687478489514","0","true"
"0.9791666666666673","10.8268639943588","0","true"
"0.9791666666666673","8.607319076187535","0","true"
"0.9791666666666673","8.673500993405678","0","true"
"0.9791666666666673","15.07286004390587","0","true"
"0.9791666666666673","10.635939774202592","0","true"
"0.9791666666666673","8.614720731137956","0","true"
"0.9791666666666673","8.623764553324778","0","true"
"0.9791666666666673","10.755205293101932","0","true"
"0.9791666666666673","12.975400934845183","0","true"
"0.9791666666666673","12.967307731290795","0","true"
"0.9791666666666673","12.917118534748575","0","true"
"0.9791666666666673","10.839263152139237","0","true"
"0.9791666666666673","6.501316448808969","0","true"
"0.9791666666666673","15.143776635819888","0","true"
"0.9791666666666673","15.126499658220578","0","true"
"0.9791666666666673","6.428157143623161","0","true"
"0.9791666666666673","10.777529260607876","0","true"
"0.9791666666666673","6.453311768462856","0","true"
"0.9791666666666673","10.808707870889316","0","true"
"0.9791666666666673","10.729580754099171","0","true"
"0.9791666666666673","10.742534000954636","0","true"
"0.9791666666666673","10.736748387916709","0","true"
"0.9791666666666673","12.923182837406237","0","true"
"0.9791666666666673","13.022342890889911","0","true"
"0.9791666666666673","10.857156587116172","0","true"
"0.9791666666666673","14.995296339830123","0","true"
"0.9791666666666673","8.582972978828796","0","true"
"0.9791666666666673","10.823315095834518","0","true"
"0.9791666666666673","6.416133157525718","0","true"
"0.9791666666666673","8.583031527113858","0","true"
"0.9791666666666673","6.547514198552719","0","true"
"0.9791666666666673","10.696221777776092","0","true"
"0.9791666666666673","8.584319803249295","0","true"
"0.9791666666666673","12.91770189357855","0","true"
"0.9791666666666673","8.580789011112737","0","true"
"0.9791666666666673","12.874336782462413","0","true"
"0.9791666666666673","10.727285924648712","0","true"
"0.9791666666666673","8.62394934089167","0","true"
