"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:33:02:040 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Peak energy use by litter size"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","193","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","5"

"""default"""
"x","y","color","pen down?"
"4","115.65259732056589","0","true"
"4","117.82242176492083","0","true"
"7","158.60900793228024","0","true"
"6","130.9042431736351","0","true"
"5","123.72476606428356","0","true"
"4","134.22853525410594","0","true"
"5","109.90317627872113","0","true"
"5","129.75474932217497","0","true"
"6","136.31938325558156","0","true"
"7","149.74687862668827","0","true"
"7","153.41559721470927","0","true"
"7","159.93954961881136","0","true"
"5","144.84127388049524","0","true"
"5","140.31302245368337","0","true"
"4","121.75284736261948","0","true"
"4","102.0910882030352","0","true"
"4","118.96249038406943","0","true"
"5","132.8026446644431","0","true"
"4","113.43463759930893","0","true"
"4","118.72314886194835","0","true"
"5","141.93412069967047","0","true"
"3","107.30821187841319","0","true"
"6","147.2818333614019","0","true"
"7","150.5649772608339","0","true"
"4","121.39799713816477","0","true"
"5","118.50907319010565","0","true"
"3","89.20219779717823","0","true"
"6","123.59834350239088","0","true"
"7","164.0581349697404","0","true"
"5","130.35316760051063","0","true"
"5","122.60080845788788","0","true"
"4","106.15398916052048","0","true"
"5","127.03714004309344","0","true"
"3","109.86564356468276","0","true"
"3","92.61546276455357","0","true"
"4","123.47618186610154","0","true"
"7","160.35780579771222","0","true"
"5","123.26537228374464","0","true"
"3","101.78606701266344","0","true"
"6","148.5358069851422","0","true"
"5","124.4761610282203","0","true"
"5","123.96076696222796","0","true"
"6","142.65045368960233","0","true"
"4","102.80785273192593","0","true"
"5","127.03691281330424","0","true"
"5","120.43140264876997","0","true"
"5","123.12344460809712","0","true"
"4","123.78360120312527","0","true"
"4","132.02640201575497","0","true"
"4","109.50001634270795","0","true"
"7","173.54789592034965","0","true"
"5","136.27941294289676","0","true"
"5","128.07677897350757","0","true"
"7","152.41868348850764","0","true"
"3","111.29340712024933","0","true"
"6","138.96936740862958","0","true"
"4","122.09481176242063","0","true"
"6","139.82895000687404","0","true"
"4","117.53250499616925","0","true"
"6","132.28429759277915","0","true"
"5","136.8294557709486","0","true"
"5","122.74556593478484","0","true"
"4","121.43410872016153","0","true"
"4","115.44876444558645","0","true"
"6","134.98517770063685","0","true"
"5","121.80634453267156","0","true"
"5","105.0329993956566","0","true"
"5","125.0492628064638","0","true"
"3","108.4074807624917","0","true"
"3","94.77953966885839","0","true"
"7","145.72919028797716","0","true"
"3","114.45735680368875","0","true"
"4","124.8547036770235","0","true"
"3","107.04610927358843","0","true"
"4","120.17185954010966","0","true"
"7","158.78198394770274","0","true"
"6","148.46253097580208","0","true"
"6","143.68450880100127","0","true"
"4","122.51888058364442","0","true"
"4","125.54894984104102","0","true"
"3","105.86067449551857","0","true"
"4","102.78813897947605","0","true"
"4","107.46983316428937","0","true"
"5","113.39656404080826","0","true"
"5","121.00746518342599","0","true"
"5","146.9833726353921","0","true"
"4","108.45564209582383","0","true"
"5","129.66809413557553","0","true"
"4","121.9644883510752","0","true"
"5","135.4419221393536","0","true"
"3","113.72008673334875","0","true"
"6","136.68444732739064","0","true"
"3","100.19952030333089","0","true"
"5","125.860757924262","0","true"
"7","138.53625519160002","0","true"
"5","137.0354751962791","0","true"
"6","136.4892091429943","0","true"
"4","114.57402592896047","0","true"
"7","158.39852196648536","0","true"
"6","155.25306018889378","0","true"
"5","137.08095460999172","0","true"
"6","152.9754582432018","0","true"
"5","124.6436197049971","0","true"
"4","127.98101683188304","0","true"
"5","129.77591773207368","0","true"
"6","141.99575048518025","0","true"
"5","126.48278039061366","0","true"
"5","121.03240116530479","0","true"
"3","96.40791487111458","0","true"
"6","136.96471543471517","0","true"
"5","123.74549675336196","0","true"
"7","145.07519992132245","0","true"
"5","129.92275182811906","0","true"
"3","106.71227795128435","0","true"
"5","132.599036338614","0","true"
"3","96.22300102006471","0","true"
"5","124.13116135289853","0","true"
"7","158.6724686391571","0","true"
"4","141.80650672325348","0","true"
"5","120.73809078929563","0","true"
"3","114.49604388774995","0","true"
"5","116.76752457537152","0","true"
"5","117.71187758501635","0","true"
"5","122.86232761759267","0","true"
"5","135.5858549747625","0","true"
"4","128.26206230284365","0","true"
"5","131.40028632153317","0","true"
"3","96.11981420340497","0","true"
"6","141.9794086674067","0","true"
"4","107.54846891005968","0","true"
"4","119.00255626721523","0","true"
"7","154.90305719361717","0","true"
"4","113.01542084900157","0","true"
"5","136.68874293304415","0","true"
"4","107.29121028215138","0","true"
"7","149.7215714586682","0","true"
"5","141.13048567834963","0","true"
"4","113.51324746289535","0","true"
"5","118.82076393229573","0","true"
"6","136.9359655094016","0","true"
"6","146.96318541420655","0","true"
"7","160.84640128592358","0","true"
"5","144.31765884906451","0","true"
"3","93.61523539179923","0","true"
"6","152.9519534304019","0","true"
"7","162.3927371616461","0","true"
"6","136.25048668357553","0","true"
"4","109.41895036664975","0","true"
"7","157.97043563228198","0","true"
"6","132.06308453326807","0","true"
"7","158.30063292970604","0","true"
"5","124.98023225796614","0","true"
"5","112.75307522607508","0","true"
"5","114.51022605052943","0","true"
"5","125.3004600115316","0","true"
"4","115.03572420780624","0","true"
"4","113.30752297429834","0","true"
"4","115.45941270175064","0","true"
"3","95.41376766519532","0","true"
"3","108.07184252569026","0","true"
"4","120.44762785899667","0","true"
"6","132.63990585207725","0","true"
"4","110.57461653281563","0","true"
"6","147.23008250786555","0","true"
"5","133.9243931007632","0","true"
"6","131.95429550683278","0","true"
"5","136.36197108611384","0","true"
"4","114.584439884251","0","true"
"4","128.35634941299676","0","true"
"5","120.48396543731309","0","true"
"4","114.73785497466329","0","true"
"5","128.07609626430465","0","true"
"5","126.52385394335009","0","true"
"3","106.17622548477331","0","true"
"4","112.91885134158132","0","true"
"3","84.36216372195867","0","true"
"5","140.7979145388943","0","true"
"4","122.71731909214571","0","true"
"6","144.7827812919988","0","true"
"5","128.02372043293576","0","true"
"6","135.6836090691711","0","true"
"3","105.36268606349164","0","true"
"3","101.10757774519837","0","true"
"6","151.18821062288842","0","true"
"5","123.13361834679824","0","true"
"4","111.11571817137678","0","true"
"4","121.01664052761888","0","true"
