"export-plot data (NetLogo 6.2.0)"
"EBIVPrototype.nlogo"
"02/25/2022 22:34:07:744 +0100"

"MODEL SETTINGS"
"crw-wiggle","r-growth","growth-prob-mid","resources-dynamic?","lact-prob-mid","surv-prob-mid","print?","preg-prob-mid","max-resources","perc-resource-patches","n-animals","debug","preg-prob-const","growth-prob-const","lact-prob-const","surv-prob-const","tester","sl-test"
"45","5","0.3","true","0.4","0.2","false","0.1","100","0.75","10","6","5","10","5","50","0.75","0.19"

"""Peak food consumption by litter size"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","38.1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","2","1","0","5"

"""default"""
"x","y","color","pen down?"
"4","21.999032770886473","0","true"
"4","20.430275030720825","0","true"
"7","29.0798651255158","0","true"
"6","20.19448679768998","0","true"
"5","21.901606063528043","0","true"
"4","24.60958759801756","0","true"
"5","18.811903631149757","0","true"
"5","23.288870283591788","0","true"
"6","25.02147880815947","0","true"
"7","27.675078744537615","0","true"
"7","28.91624249334351","0","true"
"7","30.83784012974495","0","true"
"5","27.965074565937506","0","true"
"5","24.562576075592663","0","true"
"4","22.085934192746386","0","true"
"4","16.178381453283983","0","true"
"4","21.994622432697025","0","true"
"5","24.78455396380321","0","true"
"4","20.66982145467372","0","true"
"4","21.97133775644419","0","true"
"5","25.852653207182765","0","true"
"3","17.541013951198245","0","true"
"6","29.26318876667886","0","true"
"7","27.725193391430977","0","true"
"4","20.473573705618527","0","true"
"5","22.00002721375232","0","true"
"3","14.665395963447086","0","true"
"6","21.69998450242892","0","true"
"7","28.893586656734158","0","true"
"5","25.019411154330925","0","true"
"5","21.931133774045342","0","true"
"4","16.18018448103559","0","true"
"5","23.439736986667295","0","true"
"3","20.445833672682568","0","true"
"3","15.354080668830555","0","true"
"4","22.0478702637603","0","true"
"7","30.645986679293518","0","true"
"5","22.01705406907808","0","true"
"3","17.692414514918713","0","true"
"6","26.414142981222206","0","true"
"5","23.55604085094182","0","true"
"5","23.486549362044762","0","true"
"6","27.76051140048128","0","true"
"4","17.550032506640342","0","true"
"5","24.86987366001955","0","true"
"5","20.68342993175883","0","true"
"5","21.86916710424044","0","true"
"4","21.794942045766298","0","true"
"4","24.556377958149145","0","true"
"4","18.72060758317727","0","true"
"7","34.641431793033846","0","true"
"5","24.806589783157076","0","true"
"5","24.719357639525935","0","true"
"7","28.96024239517265","0","true"
"3","19.139026330678643","0","true"
"6","26.366395069224396","0","true"
"4","22.168302153490135","0","true"
"6","24.746031991748296","0","true"
"4","21.903875376626235","0","true"
"6","23.30771759631346","0","true"
"5","25.118970518274367","0","true"
"5","23.426125431396667","0","true"
"4","22.018293305796625","0","true"
"4","19.00487980306749","0","true"
"6","23.099008616215542","0","true"
"5","22.02552552889429","0","true"
"5","16.208446171443242","0","true"
"5","21.89334498818462","0","true"
"3","19.149314099628462","0","true"
"3","16.181398367157193","0","true"
"7","26.306517843496188","0","true"
"3","19.17786427207363","0","true"
"4","23.438041109373735","0","true"
"3","17.354465849515247","0","true"
"4","21.873019984744467","0","true"
"7","29.076954179627073","0","true"
"6","27.57535804822911","0","true"
"6","23.05139607700333","0","true"
"4","22.030696678244727","0","true"
"4","23.233627113680722","0","true"
"3","19.013444782580645","0","true"
"4","17.560861149551396","0","true"
"4","19.035415458383703","0","true"
"5","17.711572107643416","0","true"
"5","20.536748135056037","0","true"
"5","27.6604832694858","0","true"
"4","20.606327335213507","0","true"
"5","24.88650228105588","0","true"
"4","22.059128257568105","0","true"
"5","27.770734540123552","0","true"
"3","19.018481354792367","0","true"
"6","22.959655378818347","0","true"
"3","17.44501678794525","0","true"
"5","20.47199307652455","0","true"
"7","24.600323282488933","0","true"
"5","24.468497622491935","0","true"
"6","26.433829752390732","0","true"
